Id,SalePrice
1461,122229
1462,164072
1463,184571
1464,199276
1465,192034
1466,173621
1467,177354
1468,164721
1469,190510
1470,122859
1471,189989
1472,96895
1473,96928
1474,146029
1475,112845
1476,362398
1477,251501
1478,285505
1479,280813
1480,569211.5
1481,325764
1482,207755
1483,176648
1484,163067
1485,181473
1486,194764
1487,331844
1488,239890
1489,198034
1490,237245
1491,192882
1492,91593
1493,184836
1494,289821
1495,285594
1496,239781
1497,181502
1498,167206
1499,162069
1500,157871
1501,180727
1502,145544
1503,294374
1504,241546
1505,226952
1506,189433
1507,256014
1508,201511
1509,161349
1510,144867
1511,148860
1512,172041
1513,146986
1514,158409
1515,194716
1516,152696
1517,167397
1518,128590
1519,218047
1520,131288
1521,135580
1522,176242
1523,114794
1524,126266
1525,124541
1526,113037
1527,105715
1528,136843
1529,151521
1530,183082
1531,107206
1532,94413
1533,149133
1534,121378
1535,147827
1536,107556
1537,40488.14
1538,161087
1539,196259
1540,93611
1541,142763
1542,139818
1543,198006
1544,83620
1545,114211
1546,131728
1547,133801
1548,136341
1549,117212
1550,134025
1551,106534
1552,142356
1553,151470
1554,120298
1555,162216
1556,85233
1557,102993
1558,100098
1559,76563
1560,126477
1561,132940
1562,128661
1563,122725
1564,157147
1565,148079
1566,241029
1567,76015
1568,234019
1569,131529
1570,136846
1571,115280
1572,145306
1573,243438
1574,119623
1575,228726
1576,247451
1577,182242
1578,146802
1579,146028
1580,192013
1581,154682
1582,126561
1583,312305
1584,220677
1585,139233
1586,67520
1587,102508
1588,153742
1589,97908
1590,134151
1591,95484
1592,115959
1593,124978
1594,133811
1595,107347
1596,225975
1597,190181
1598,216961
1599,166643
1600,159380
1601,63122
1602,115319
1603,82361
1604,265203
1605,243417
1606,168242
1607,170116
1608,210795
1609,181867
1610,151142
1611,135894
1612,170817
1613,166047
1614,126923
1615,90559
1616,77779
1617,92291
1618,125837
1619,141417
1620,157283
1621,138008
1622,140752
1623,271782
1624,214342
1625,121350
1626,166077
1627,192722
1628,284737
1629,177244
1630,359392
1631,222477
1632,242506
1633,167914
1634,185568
1635,175488
1636,152330
1637,200103
1638,184520
1639,185165
1640,255470
1641,179771
1642,237025
1643,218795
1644,234183
1645,200040
1646,160227
1647,159164
1648,129662
1649,139945
1650,113560
1651,121206
1652,97496
1653,101987
1654,143684
1655,140140
1656,140440
1657,146242
1658,143195
1659,123202
1660,153760
1661,459002
1662,401132
1663,378697
1664,585021.8
1665,305329
1666,329407
1667,381887
1668,338636
1669,298265
1670,342348
1671,263044
1672,450693
1673,295701
1674,243784
1675,193488
1676,195121
1677,219088
1678,555397.7
1679,393407
1680,339269
1681,243727
1682,307913
1683,182088
1684,169972
1685,170563
1686,168739
1687,166344
1688,189678
1689,192432
1690,193610
1691,180737
1692,263670
1693,166095
1694,181654
1695,163266
1696,275672
1697,169460
1698,347171
1699,309602
1700,252029
1701,269233
1702,249929
1703,245837
1704,285846
1705,233964
1706,440029
1707,214087
1708,202847
1709,270921
1710,222458
1711,268244
1712,261233
1713,275454
1714,225215
1715,207526
1716,181712
1717,171062
1718,135198
1719,205997
1720,239302
1721,162157
1722,125621
1723,155530
1724,208374
1725,238545
1726,183989
1727,154636
1728,173624
1729,166070
1730,153620
1731,122133
1732,131298
1733,117060
1734,124141
1735,125655
1736,113254
1737,310310
1738,241158
1739,260820
1740,225029
1741,194070
1742,175794
1743,175945
1744,319349
1745,218382
1746,182272
1747,216344
1748,227949
1749,145843
1750,127688
1751,239583
1752,120087
1753,147886
1754,196082
1755,170392
1756,131909
1757,122582
1758,143949
1759,159455
1760,163125
1761,144692
1762,181543
1763,177114
1764,116607
1765,167240
1766,185647
1767,224170
1768,143814
1769,173327
1770,151286
1771,124120
1772,134521
1773,126538
1774,138385
1775,141958
1776,126221
1777,110741
1778,139582
1779,118457
1780,173143
1781,128057
1782,89228
1783,144274
1784,110668
1785,123609
1786,150662
1787,163207
1788,57387
1789,96905
1790,79793
1791,182858
1792,161972
1793,127133
1794,152319
1795,135860
1796,125222
1797,114989
1798,123982
1799,115053
1800,129702
1801,130541
1802,127499
1803,148448
1804,138523
1805,134592
1806,123698
1807,128892
1808,119651
1809,122470
1810,140392
1811,89673
1812,98341
1813,123407
1814,94278
1815,39758.95
1816,100156
1817,107251
1818,150631
1819,127671
1820,59829
1821,110286
1822,152978
1823,34424.39
1824,129068
1825,137791
1826,105353
1827,100873
1828,134874
1829,116292
1830,146148
1831,148630
1832,75256
1833,138408
1834,120678
1835,123441
1836,127414
1837,84842
1838,127829
1839,101024
1840,156666
1841,142158
1842,89631
1843,130752
1844,135315
1845,138043
1846,155092
1847,165779
1848,55299
1849,109919
1850,118085
1851,155522
1852,122473
1853,129584
1854,167854
1855,147068
1856,224095
1857,145561
1858,135815
1859,115046
1860,146897
1861,115348
1862,299705
1863,284065
1864,284329
1865,348152
1866,334706
1867,227407
1868,294496
1869,203984
1870,226191
1871,250393
1872,170531
1873,243803
1874,150595
1875,202762
1876,199340
1877,212230
1878,204303
1879,130949
1880,133698
1881,245851
1882,249679
1883,186702
1884,206184
1885,244677
1886,288825
1887,211641
1888,271957
1889,166471
1890,119727
1891,131674
1892,98491
1893,132760
1894,128368
1895,135149
1896,127543
1897,114887
1898,115619
1899,159416
1900,154510
1901,171192
1902,153363
1903,212300
1904,145745
1905,199579
1906,154925
1907,210954
1908,109246
1909,129440
1910,118504
1911,216775
1912,328976
1913,142596
1914,66729
1915,313292
1916,63113
1917,247632
1918,140611
1919,172946
1920,153214
1921,394188
1922,319287
1923,225868
1924,232878
1925,196214
1926,390728
1927,132713
1928,153577
1929,127961
1930,131116
1931,140188
1932,139009
1933,184050
1934,181913
1935,172738
1936,195679
1937,181777
1938,170308
1939,242593
1940,189393
1941,172678
1942,184288
1943,210584
1944,359059
1945,393459
1946,141930
1947,319899
1948,182268
1949,246126
1950,187389
1951,248049
1952,211242
1953,171254
1954,182410
1955,134744
1956,311776
1957,155940
1958,307259
1959,141416
1960,112536
1961,122733
1962,96910
1963,106113
1964,109089
1965,143266
1966,138443
1967,292892
1968,424721
1969,389639
1970,435378
1971,538297.1
1972,376428
1973,262542
1974,327512
1975,595006.5
1976,272196
1977,358961
1978,357208
1979,334040
1980,202669
1981,349446
1982,219281
1983,201738
1984,167130
1985,226985
1986,211881
1987,181189
1988,173675
1989,191451
1990,211638
1991,232547
1992,217916
1993,165008
1994,236006
1995,185473
1996,247679
1997,305556
1998,328448
1999,264553
2000,318146
2001,272721
2002,243208
2003,261875
2004,288771
2005,220479
2006,221995
2007,250799
2008,219343
2009,197796
2010,191984
2011,138699
2012,170525
2013,178572
2014,185257
2015,205503
2016,191399
2017,195365
2018,121305
2019,134571
2020,103308
2021,101190
2022,186452
2023,141988
2024,258119
2025,357971
2026,176519
2027,159256
2028,150172
2029,171463
2030,272187
2031,237049
2032,251811
2033,260794
2034,172677
2035,225561
2036,199407
2037,207005
2038,314150
2039,228877
2040,302743
2041,289855
2042,206773
2043,179871
2044,172918
2045,210436
2046,144260
2047,143962
2048,139472
2049,139899
2050,175269
2051,104098
2052,123032
2053,146017
2054,93001
2055,153850
2056,141433
2057,112035
2058,215899
2059,132568
2060,175114
2061,173234
2062,131485
2063,119074
2064,141495
2065,119518
2066,162306
2067,111864
2068,142352
2069,86740
2070,117345
2071,93872
2072,132194
2073,134446
2074,187661
2075,147101
2076,120142
2077,157403
2078,127922
2079,132011
2080,120505
2081,125948
2082,124022
2083,144779
2084,113610
2085,118089
2086,109558
2087,119575
2088,96470
2089,79257
2090,125752
2091,111108
2092,121115
2093,114520
2094,107501
2095,146487
2096,78527
2097,99924
2098,145363
2099,38074.19
2100,75494
2101,113378
2102,122755
2103,101824
2104,136666
2105,127492
2106,59262
2107,204917
2108,114421
2109,111193
2110,128465
2111,136068
2112,137768
2113,119034
2114,121226
2115,161114
2116,115420
2117,149563
2118,121798
2119,115737
2120,113173
2121,90941
2122,117365
2123,81257
2124,157612
2125,124126
2126,150567
2127,161973
2128,124195
2129,89504
2130,137095
2131,143112
2132,114147
2133,122234
2134,122093
2135,93329
2136,78796
2137,109207
2138,132423
2139,150189
2140,140610
2141,152564
2142,127234
2143,148136
2144,121577
2145,138565
2146,173716
2147,138410
2148,134179
2149,148171
2150,229821
2151,115790
2152,172726
2153,169535
2154,105243
2155,141132
2156,265414
2157,231612
2158,236603
2159,207885
2160,175683
2161,238934
2162,403015
2163,357738
2164,250064
2165,203609
2166,154824
2167,222459
2168,199203
2169,195233
2170,220506
2171,155118
2172,130118
2173,168416
2174,227725
2175,297177
2176,315940
2177,241349
2178,210373
2179,138446
2180,219986
2181,189882
2182,221040
2183,187891
2184,118428
2185,123457
2186,147529
2187,150979
2188,152531
2189,263804
2190,82024
2191,80456
2192,89525
2193,110596
2194,103920
2195,112735
2196,99966
2197,117539
2198,160405
2199,178588
2200,150659
2201,143866
2202,216805
2203,136238
2204,179728
2205,121230
2206,144184
2207,214741
2208,264919
2209,243443
2210,118070
2211,114504
2212,121045
2213,106032
2214,125591
2215,99300
2216,146652
2217,64543
2218,81894
2219,75936
2220,76896
2221,315898
2222,276705
2223,294401
2224,208425
2225,121481
2226,186306
2227,196025
2228,267249
2229,252873
2230,151920
2231,210848
2232,178106
2233,172522
2234,238283
2235,218773
2236,260442
2237,333424
2238,199936
2239,108145
2240,158161
2241,154413
2242,122609
2243,126643
2244,102558
2245,101015
2246,140715
2247,112678
2248,125323
2249,118496
2250,130688
2251,109912
2252,179781
2253,152010
2254,175135
2255,186481
2256,175508
2257,208886
2258,160750
2259,176076
2260,154092
2261,188902
2262,209455
2263,373335
2264,577215.1
2265,172209
2266,304187
2267,375740
2268,419462
2269,149100
2270,191245
2271,218073
2272,195522
2273,161549
2274,181236
2275,165420
2276,194540
2277,184525
2278,146541
2279,128743
2280,118560
2281,166867
2282,185711
2283,106955
2284,112882
2285,142061
2286,123988
2287,366386
2288,276442
2289,386557
2290,537669
2291,325700
2292,507240.8
2293,559248.8
2294,409379
2295,571230
2296,290732
2297,332780
2298,342181
2299,366256
2300,337416
2301,302004
2302,250748
2303,239198
2304,248775
2305,196427
2306,191236
2307,197637
2308,224543
2309,281617
2310,209254
2311,201545
2312,174100
2313,171190
2314,172337
2315,177275
2316,192947
2317,190934
2318,178916
2319,179218
2320,182104
2321,240064
2322,177126
2323,191616
2324,174912
2325,214852
2326,170333
2327,204390
2328,224787
2329,189913
2330,181866
2331,352866
2332,401732
2333,318075
2334,257617
2335,272772
2336,318259
2337,202353
2338,275851
2339,220983
2340,419344
2341,221021
2342,235457
2343,228269
2344,222360
2345,236905
2346,212377
2347,200455
2348,242293
2349,178900
2350,307533
2351,264232
2352,256009
2353,254929
2354,138524
2355,141631
2356,149844
2357,188831
2358,197667
2359,133229
2360,115595
2361,147882
2362,275335
2363,140351
2364,156318
2365,219615
2366,191198
2367,226196
2368,219592
2369,225381
2370,170840
2371,168110
2372,193299
2373,282456
2374,325448
2375,255021
2376,290783
2377,349398
2378,146300
2379,207634
2380,145706
2381,170461
2382,204288
2383,207938
2384,251228
2385,160873
2386,133683
2387,134343
2388,98468
2389,118565
2390,147829
2391,142561
2392,115820
2393,166614
2394,143872
2395,208454
2396,144131
2397,220678
2398,131437
2399,64246
2400,63669
2401,121110
2402,136047
2403,140065
2404,149328
2405,159448
2406,141133
2407,125872
2408,145923
2409,121983
2410,166557
2411,116230
2412,154668
2413,130681
2414,152672
2415,130850
2416,127386
2417,136393
2418,133796
2419,126260
2420,124360
2421,151804
2422,109247
2423,119063
2424,149780
2425,211531
2426,134399
2427,135586
2428,173733
2429,114204
2430,132246
2431,108140
2432,145498
2433,147283
2434,140839
2435,153270
2436,108384
2437,107829
2438,123074
2439,100941
2440,120688
2441,88870
2442,96189
2443,125830
2444,129420
2445,86107
2446,139955
2447,184286
2448,129759
2449,110560
2450,149590
2451,122107
2452,201319
2453,93593
2454,121012
2455,119531
2456,135918
2457,134885
2458,129501
2459,112189
2460,136438
2461,126270
2462,135574
2463,123170
2464,185547
2465,142136
2466,117602
2467,126405
2468,81576
2469,77841
2470,187535
2471,210869
2472,162981
2473,116452
2474,71527
2475,222765
2476,116296
2477,126099
2478,150837
2479,105096
2480,154752
2481,124521
2482,125928
2483,111910
2484,123500
2485,126013
2486,154994
2487,177058
2488,165187
2489,154037
2490,148035
2491,92139
2492,188044
2493,146835
2494,144651
2495,88319
2496,229960
2497,153848
2498,111741
2499,84088
2500,127823
2501,138975
2502,144441
2503,95841
2504,191485
2505,225258
2506,256746
2507,294560
2508,257432
2509,213694
2510,214247
2511,174103
2512,208066
2513,220258
2514,256367
2515,151076
2516,174031
2517,146101
2518,153515
2519,231646
2520,215720
2521,185483
2522,225508
2523,120145
2524,134345
2525,146537
2526,136680
2527,117896
2528,128013
2529,135668
2530,120933
2531,256285
2532,226794
2533,193925
2534,230807
2535,304970
2536,235167
2537,242085
2538,179264
2539,186879
2540,176817
2541,177923
2542,161979
2543,121659
2544,122427
2545,133611
2546,125304
2547,137760
2548,151665
2549,159885
2550,807178.9
2551,138417
2552,130886
2553,75605
2554,96681
2555,122261
2556,101055
2557,108782
2558,157221
2559,138031
2560,149151
2561,146459
2562,140591
2563,155622
2564,201904
2565,142676
2566,157292
2567,137527
2568,206416
2569,221708
2570,115806
2571,191488
2572,148686
2573,226562
2574,282005
2575,130134
2576,116313
2577,143964
2578,84369
2579,62801
2580,109484
2581,116633
2582,116376
2583,287805
2584,174631
2585,183472
2586,224412
2587,201765
2588,144796
2589,148928
2590,203147
2591,215208
2592,213575
2593,251062
2594,176353
2595,196409
2596,298007
2597,182702
2598,287186
2599,340596
2600,169596
2601,150894
2602,82552
2603,92164
2604,89336
2605,77886
2606,144969
2607,207620
2608,198901
2609,166193
2610,109824
2611,123428
2612,156357
2613,132464
2614,126956
2615,157070
2616,146103
2617,183272
2618,209958
2619,198864
2620,188816
2621,175894
2622,182124
2623,241476
2624,308937
2625,300918
2626,172968
2627,164101
2628,553732.3
2629,585615.8
2630,370709
2631,564627.8
2632,428168
2633,314998
2634,419401
2635,158432
2636,177037
2637,180671
2638,267006
2639,185785
2640,153252
2641,106023
2642,190430
2643,104231
2644,119706
2645,108903
2646,95956
2647,102840
2648,145486
2649,151020
2650,138334
2651,138474
2652,415728
2653,251189
2654,252831
2655,403171
2656,318614
2657,356246
2658,301948
2659,304543
2660,357235
2661,362507
2662,369214
2663,286142
2664,267690
2665,330495
2666,287677
2667,166860
2668,175990
2669,180317
2670,283248
2671,182655
2672,194480
2673,206010
2674,197442
2675,172084
2676,189864
2677,199304
2678,254780
2679,271538
2680,282761
2681,406591
2682,319105
2683,573592.8
2684,314891
2685,324769
2686,255918
2687,328320
2688,216770
2689,205919
2690,449571
2691,189001
2692,137831
2693,199681
2694,134586
2695,190958
2696,180951
2697,188239
2698,194018
2699,174300
2700,156464
2701,148343
2702,107923
2703,119619
2704,138929
2705,117930
2706,110948
2707,123175
2708,134432
2709,106596
2710,128353
2711,280222
2712,389020
2713,171207
2714,148185
2715,172154
2716,143436
2717,191657
2718,221888
2719,156342
2720,172482
2721,132860
2722,155549
2723,138470
2724,126628
2725,129954
2726,152013
2727,178396
2728,178042
2729,149506
2730,147578
2731,132346
2732,136176
2733,158007
2734,145225
2735,137818
2736,142740
2737,121713
2738,133407
2739,159674
2740,137320
2741,146038
2742,152444
2743,154574
2744,161134
2745,139359
2746,138638
2747,143900
2748,123312
2749,131221
2750,134902
2751,137270
2752,191841
2753,148867
2754,223531
2755,134578
2756,96081
2757,66420
2758,89217
2759,163590
2760,122139
2761,144520
2762,142152
2763,181771
2764,145422
2765,285118
2766,131542
2767,88569
2768,130180
2769,132607
2770,137614
2771,108952
2772,111735
2773,170903
2774,143015
2775,112499
2776,139234
2777,143745
2778,105868
2779,118008
2780,92798
2781,96563
2782,96512
2783,99788
2784,121516
2785,138208
2786,64154
2787,124806
2788,72626
2789,170411
2790,96614
2791,115910
2792,59988
2793,165127
2794,94088
2795,122209
2796,101996
2797,207505
2798,104748
2799,114567
2800,64039
2801,105963
2802,130837
2803,164703
2804,130890
2805,99762
2806,81368
2807,161975
2808,149117
2809,135828
2810,128416
2811,162750
2812,162270
2813,149752
2814,148980
2815,99507
2816,237517
2817,158230
2818,134298
2819,162978
2820,138214
2821,107188
2822,196813
2823,340702
2824,182774
2825,146124
2826,133398
2827,136246
2828,218455
2829,212654
2830,231783
2831,172922
2832,255870
2833,305915
2834,220245
2835,218734
2836,189837
2837,156605
2838,149052
2839,173941
2840,205043
2841,203020
2842,230847
2843,150082
2844,167875
2845,126337
2846,209442
2847,205969
2848,217873
2849,197532
2850,281795
2851,216824
2852,236368
2853,237305
2854,138948
2855,200974
2856,198235
2857,184398
2858,203580
2859,115786
2860,128470
2861,126460
2862,190465
2863,126868
2864,247041
2865,140507
2866,138892
2867,99482
2868,94692
2869,103547
2870,122330
2871,84095
2872,36874.53
2873,99699
2874,139457
2875,114695
2876,167131
2877,148455
2878,171005
2879,138781
2880,102107
2881,149174
2882,175157
2883,194202
2884,198877
2885,188295
2886,234476
2887,93347
