Id,SalePrice
1461,123153.0
1462,158008.0
1463,186385.0
1464,200281.0
1465,189234.0
1466,173661.0
1467,178122.0
1468,164389.0
1469,192136.0
1470,122671.0
1471,187952.0
1472,95811.0
1473,93871.0
1474,146158.0
1475,113890.0
1476,363203.0
1477,249703.0
1478,288769.0
1479,289675.0
1480,569984.8
1481,322704.0
1482,207402.0
1483,171586.0
1484,162561.0
1485,186154.0
1486,193527.0
1487,332444.0
1488,245057.0
1489,200780.0
1490,238778.0
1491,192785.0
1492,93245.0
1493,184501.0
1494,293309.0
1495,286712.0
1496,240686.0
1497,182203.0
1498,167473.0
1499,163208.0
1500,155653.0
1501,177354.0
1502,141758.0
1503,310312.0
1504,241543.0
1505,228224.0
1506,187963.0
1507,256396.0
1508,202996.0
1509,158978.0
1510,145573.0
1511,148353.0
1512,173368.0
1513,151738.0
1514,159760.0
1515,190487.0
1516,151663.0
1517,169336.0
1518,129723.0
1519,216231.0
1520,131930.0
1521,135820.0
1522,175808.0
1523,115934.0
1524,127970.0
1525,125423.0
1526,115228.0
1527,104962.0
1528,136434.0
1529,152991.0
1530,183860.0
1531,104154.0
1532,94699.0
1533,146436.0
1534,120510.0
1535,150119.0
1536,108768.0
1537,60303.0
1538,159675.0
1539,193389.0
1540,91983.0
1541,144734.0
1542,141853.0
1543,199224.0
1544,84336.0
1545,112006.0
1546,131106.0
1547,132194.0
1548,137914.0
1549,114944.0
1550,136272.0
1551,106239.0
1552,143081.0
1553,153531.0
1554,119020.0
1555,165371.0
1556,83936.0
1557,108078.0
1558,96075.0
1559,65851.0
1560,133736.0
1561,134688.0
1562,130823.0
1563,125101.0
1564,153415.0
1565,148755.0
1566,244047.0
1567,76190.0
1568,232460.0
1569,133538.0
1570,138466.0
1571,114706.0
1572,145994.0
1573,239766.0
1574,120621.0
1575,229291.0
1576,250827.0
1577,185309.0
1578,144957.0
1579,143663.0
1580,192913.0
1581,155657.0
1582,126896.0
1583,311087.0
1584,220423.0
1585,138761.0
1586,64101.0
1587,102478.0
1588,154539.0
1589,99261.0
1590,134225.0
1591,94052.0
1592,117332.0
1593,122438.0
1594,134821.0
1595,107085.0
1596,229019.0
1597,190861.0
1598,217285.0
1599,167672.0
1600,163021.0
1601,62437.0
1602,117912.0
1603,76001.0
1604,266865.0
1605,242332.0
1606,169633.0
1607,168123.0
1608,213762.0
1609,184743.0
1610,148551.0
1611,139068.0
1612,169314.0
1613,166172.0
1614,128497.0
1615,88226.0
1616,74651.0
1617,91571.0
1618,126840.0
1619,141549.0
1620,161129.0
1621,133596.0
1622,141375.0
1623,275125.0
1624,211270.0
1625,120400.0
1626,167317.0
1627,193532.0
1628,281029.0
1629,178795.0
1630,358071.0
1631,222189.0
1632,236521.0
1633,170443.0
1634,184940.0
1635,174745.0
1636,151252.0
1637,203138.0
1638,182897.0
1639,184033.0
1640,255555.0
1641,180283.0
1642,236158.0
